fid_raw,uid,tip_sloja,pred_prob,vtt_r100,rel_vis_100_250,dist_rijeka_korig,strahler,aps_vis
4,n4,neolitik,0.4454358931243374,Gleysols,-0.251,1037.76,1,90.10153198242188
11,n11,neolitik,0.319910888190153,Gleysols,2.777,2151.34,6,97.06842803955078
14,n14,neolitik,0.4492215798052425,Gleysols,0.176,2424.9,2,90.12599182128906
22,n22,neolitik,0.46988358268524494,Luvisols,1.007,2734.93,1,94.98400115966795
23,n23,neolitik,0.33895417185129206,Gleysols,-0.101,1355.6,2,95.43607330322266
25,n25,neolitik,0.257438460781531,Cambisols,1.35,2688.71,1,112.17288208007812
29,n29,neolitik,0.3784978809646608,Gleysols,-2.396,68.53,3,79.66407775878906
31,n31,neolitik,0.2953926085240983,Luvisols,-0.048,1643.45,1,120.35687255859376
32,n32,neolitik,0.454581977419625,Luvisols,-1.767,476.46,2,125.4049301147461
36,n36,neolitik,0.49969097098115034,Cambisols,-0.856,91.92,7,86.90428924560547
37,n37,neolitik,0.2447650223692087,Cambisols,2.386,520.29,1,203.3491058349609
39,n39,neolitik,0.49366753502361255,Gleysols,-0.082,416.45,3,91.57437896728516
40,n40,neolitik,0.39143097001662597,Gleysols,0.637,1690.6,2,93.56171417236328
45,n45,neolitik,0.39403309493047345,Gleysols,0.987,897.5,3,110.33583068847656
50,n50,neolitik,0.48267932715243006,Cambisols,4.426,569.1,1,250.21913146972656
52,n52,neolitik,0.45913458336396895,Gleysols,0.828,727.21,6,89.82671356201172
57,n57,neolitik,0.3306599753331311,Gleysols,-0.887,866.26,6,86.72486877441406
59,n59,neolitik,0.23688279752199942,Cambisols,7.798,2046.08,1,243.08526611328125
63,n63,neolitik,0.3160544096488876,Gleysols,-1.001,1105.12,1,82.85537719726562
66,n66,neolitik,0.3319905916646615,Gleysols,-1.264,80.71,4,78.98731231689453
67,n67,neolitik,0.47411651942766786,Gleysols,-0.161,1240.6,3,88.69132232666016
70,n70,neolitik,0.1221056362197675,Cambisols,3.906,1023.78,2,192.80519104003903
78,n78,neolitik,0.38763730567620003,Gleysols,0.535,413.24,3,87.12401580810547
91,n91,neolitik,0.45571591136548845,Cambisols,3.91,1295.82,1,109.10716247558594
92,n92,neolitik,0.46408598136819995,Cambisols,0.926,1288.18,1,106.26286315917967
95,n95,neolitik,0.3165803677430362,Cambisols,-0.865,1457.25,1,104.12061309814452
106,n106,neolitik,0.4786283072429544,Gleysols,-0.248,1877.37,2,88.77098083496094
116,n116,neolitik,0.40187692633832617,Luvisols,-1.501,349.14,1,97.4971694946289
123,n123,neolitik,0.3447516062134018,Luvisols,-0.324,2937.55,1,101.11321258544922
124,n124,neolitik,0.4507446217770271,Luvisols,0.793,2697.97,1,107.9438018798828
134,n134,neolitik,0.43028072815941715,Gleysols,-0.136,1012.63,3,85.32227325439453
135,n135,neolitik,0.4494308750232513,Luvisols,0.641,3116.45,1,114.21649169921876
139,n139,neolitik,0.3839994826476412,Luvisols,-0.864,53.93,1,91.4966812133789
141,n141,neolitik,0.3750199531806953,Gleysols,-0.316,19.67,1,89.67293548583984
143,n143,neolitik,0.4412867664180461,Luvisols,0.159,1222.44,1,132.49742126464844
145,n145,neolitik,0.32520401443645836,Luvisols,-0.27,3428.51,1,113.07579040527344
148,n148,neolitik,0.43407454216488384,Gleysols,-0.308,1707.37,1,86.35337829589844
149,n149,neolitik,0.428873835642339,Gleysols,-0.016,1580.54,1,86.43830871582031
154,n154,neolitik,0.36887257764530895,Gleysols,0.346,641.4,1,84.22369384765625
155,n155,neolitik,0.4571761692072516,Gleysols,-0.263,697.56,1,84.21843719482422
159,n159,neolitik,0.27384178734778564,Cambisols,-0.183,1402.65,1,105.69359588623048
161,n161,neolitik,0.46,Fluvisols,8.59,245.65,7,120.63999938964844
162,n162,neolitik,0.4858799258010908,Gleysols,0.243,99.77,4,80.98834228515625
165,n165,neolitik,0.35726669902508024,Fluvisols,2.822,232.96,1,91.43865966796876
166,n166,neolitik,0.38942846550693355,Gleysols,-0.32,32.22,2,87.19354248046875
175,n175,neolitik,0.47027471795592846,Gleysols,-0.017,1207.43,1,90.67110443115234
190,n190,neolitik,0.3635526805965881,Gleysols,1.038,918.62,1,97.70333862304688
193,n193,neolitik,0.4892951987155207,Gleysols,1.175,327.58,3,79.95999908447266
217,n217,neolitik,0.48780981070533047,Luvisols,1.704,1404.33,1,139.87997436523438
227,n227,neolitik,0.14301371192290316,Cambisols,-6.812,1570.8,1,197.80653381347656
243,n243,neolitik,0.44648469457606227,Luvisols,-0.859,327.8,1,113.27921295166016
245,n245,neolitik,0.49760689048349477,Luvisols,0.099,795.76,1,105.12249755859376
247,n247,neolitik,0.4694911125210425,Luvisols,-0.412,612.97,1,117.71257019042967
249,n249,neolitik,0.41465286030452936,Gleysols,-0.041,362.75,1,82.52350616455078
